trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.7, 'e': 0.9903266568444834}",20,0,-147.56023521459795,"{0: 10, 1: 4, 2: 2, 3: 2, 4: 2}",0
2,False,"{'a': 0.7, 'e': 0.99}",25,0,-203.59883959302275,"{0: 13, 1: 3, 2: 4, 3: 2, 4: 3}",0
3,False,"{'a': 0.7, 'e': 0.9896624275030619}",20,0,-40.501080850402076,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
4,False,"{'a': 0.7, 'e': 0.9893135824944027}",20,0,-161.61478078737892,"{0: 9, 1: 2, 2: 6, 3: 1, 4: 2}",0
5,False,"{'a': 0.7, 'e': 0.9889530969899851}",25,14,-66.35420768568135,"{0: 7, 1: 1, 2: 1, 3: 1, 4: 1}",1
6,False,"{'a': 0.7, 'e': 0.9885805915715417}",20,0,-51.81189115746156,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
7,False,"{'a': 0.7, 'e': 0.9881956750711415}",30,0,-132.00369744788136,"{0: 18, 1: 0, 2: 9, 3: 3, 4: 0}",0
8,False,"{'a': 0.7, 'e': 0.9877979442498683}",25,0,-159.5433260653776,"{0: 12, 1: 3, 2: 8, 3: 0, 4: 2}",0
9,False,"{'a': 0.7, 'e': 0.9873869834707143}",20,0,-68.23233256740667,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
10,False,"{'a': 0.7, 'e': 0.98696236436582}",25,4,-90.03722388411754,"{0: 14, 1: 1, 2: 3, 3: 2, 4: 1}",1
11,False,"{'a': 0.7, 'e': 0.9865236454982089}",35,0,-186.14987269203402,"{0: 21, 1: 3, 2: 7, 3: 2, 4: 2}",0
12,False,"{'a': 0.7, 'e': 0.9860703720181966}",30,0,-61.43516510159742,"{0: 21, 1: 3, 2: 5, 3: 1, 4: 0}",0
13,False,"{'a': 0.7, 'e': 0.9856020753146743}",25,0,-58.912741403561974,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
14,False,"{'a': 0.7, 'e': 0.9851182726615029}",25,0,-26.531596312478758,"{0: 18, 1: 4, 2: 3, 3: 0, 4: 0}",0
15,False,"{'a': 0.7, 'e': 0.9846184668592803}",20,0,-104.65821084754334,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
16,False,"{'a': 0.7, 'e': 0.9841021458727794}",30,0,-155.57047673990198,"{0: 22, 1: 0, 2: 2, 3: 4, 4: 2}",0
17,False,"{'a': 0.7, 'e': 0.9835687824643912}",30,6,-93.3108701214737,"{0: 15, 1: 3, 2: 4, 3: 1, 4: 1}",1
18,False,"{'a': 0.7, 'e': 0.9830178338239431}",20,0,-68.06052278428488,"{0: 13, 1: 1, 2: 4, 3: 2, 4: 0}",0
19,False,"{'a': 0.7, 'e': 0.9824487411953069}",25,0,-149.56162466379206,"{0: 14, 1: 4, 2: 2, 3: 4, 4: 1}",0
20,False,"{'a': 0.7, 'e': 0.9818609295002495}",30,3,-104.7507190424544,"{0: 20, 1: 0, 2: 5, 3: 0, 4: 2}",1
21,False,"{'a': 0.7, 'e': 0.9812538069600308}",35,0,-165.92737386483077,"{0: 25, 1: 1, 2: 5, 3: 1, 4: 3}",0
22,False,"{'a': 0.7, 'e': 0.9806267647152972}",20,0,-181.92841032903365,"{0: 9, 1: 2, 2: 4, 3: 3, 4: 2}",0
23,False,"{'a': 0.7, 'e': 0.9799791764448758}",25,0,-144.72278626925146,"{0: 11, 1: 4, 2: 8, 3: 1, 4: 1}",0
24,False,"{'a': 0.7, 'e': 0.9793103979841254}",25,6,-30.91030680511257,"{0: 16, 1: 2, 2: 0, 3: 0, 4: 1}",1
25,False,"{'a': 0.7, 'e': 0.9786197669435626}",30,0,-241.76772343474659,"{0: 17, 1: 1, 2: 5, 3: 4, 4: 3}",0
26,False,"{'a': 0.7, 'e': 0.977906602328538}",25,0,-122.22150990426914,"{0: 15, 1: 1, 2: 7, 3: 1, 4: 1}",0
27,False,"{'a': 0.7, 'e': 0.9771702041608095}",20,0,-164.66308897725,"{0: 11, 1: 3, 2: 2, 3: 1, 4: 3}",0
28,False,"{'a': 0.7, 'e': 0.9764098531029202}",25,0,-117.60685792437133,"{0: 13, 1: 4, 2: 7, 3: 0, 4: 1}",0
29,False,"{'a': 0.7, 'e': 0.9756248100863689}",25,11,-44.12927001029398,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
30,False,"{'a': 0.7, 'e': 0.9748143159446295}",30,0,-128.63110388376074,"{0: 18, 1: 1, 2: 8, 3: 3, 4: 0}",0
31,False,"{'a': 0.7, 'e': 0.9739775910521611}",20,0,-52.94819363913851,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
32,False,"{'a': 0.7, 'e': 0.9731138349706311}",20,0,-54.370158826689554,"{0: 14, 1: 2, 2: 2, 3: 2, 4: 0}",0
33,False,"{'a': 0.7, 'e': 0.9722222261036628}",35,0,-205.37489813294906,"{0: 22, 1: 1, 2: 8, 3: 1, 4: 3}",0
34,False,"{'a': 0.7, 'e': 0.971301921361508}",20,0,-57.19928723212041,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
35,False,"{'a': 0.7, 'e': 0.9703520558371433}",20,0,-70.11254320801444,"{0: 12, 1: 2, 2: 4, 3: 2, 4: 0}",0
36,False,"{'a': 0.7, 'e': 0.9693717424953868}",30,0,-113.77047095121668,"{0: 18, 1: 5, 2: 5, 3: 1, 4: 1}",0
37,False,"{'a': 0.7, 'e': 0.9683600718767341}",20,5,-70.59143393320035,"{0: 7, 1: 3, 2: 3, 3: 2, 4: 0}",1
38,False,"{'a': 0.7, 'e': 0.9673161118177218}",25,0,-39.18604025562383,"{0: 16, 1: 6, 2: 3, 3: 0, 4: 0}",0
39,False,"{'a': 0.7, 'e': 0.9662389071897349}",25,11,-31.108935026481785,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
40,False,"{'a': 0.7, 'e': 0.965127479658293}",25,6,-50.64889417396328,"{0: 13, 1: 0, 2: 5, 3: 1, 4: 0}",1
41,False,"{'a': 0.7, 'e': 0.9639808274649622}",20,1,-63.53443235427086,"{0: 12, 1: 0, 2: 6, 3: 1, 4: 0}",1
42,False,"{'a': 0.7, 'e': 0.9627979252341677}",25,0,-114.20590368678563,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
43,False,"{'a': 0.7, 'e': 0.9615777238073029}",25,0,-144.33617699343128,"{0: 14, 1: 1, 2: 6, 3: 3, 4: 1}",0
44,False,"{'a': 0.7, 'e': 0.9603191501066565}",20,0,-57.12226585081284,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
45,False,"{'a': 0.7, 'e': 0.9590211070318138}",20,0,-52.340222372812484,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
46,False,"{'a': 0.7, 'e': 0.9576824733913165}",20,0,-76.2519116580537,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 2}",0
47,False,"{'a': 0.7, 'e': 0.9563021038724994}",25,0,-67.28269291278711,"{0: 18, 1: 4, 2: 2, 3: 0, 4: 1}",0
48,False,"{'a': 0.7, 'e': 0.9548788290525587}",20,0,-82.72778440429502,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
49,False,"{'a': 0.7, 'e': 0.9534114554540398}",30,0,-247.17908105034374,"{0: 18, 1: 1, 2: 4, 3: 3, 4: 4}",0
50,False,"{'a': 0.7, 'e': 0.9518987656480689}",20,0,-20.96389346067302,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
51,False,"{'a': 0.7, 'e': 0.9503395184087856}",20,0,-105.5295088313933,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
52,False,"{'a': 0.7, 'e': 0.9487324489225689}",25,10,-62.177216027846995,"{0: 10, 1: 1, 2: 2, 3: 1, 4: 1}",1
53,False,"{'a': 0.7, 'e': 0.9470762690557735}",20,6,-93.62284512797154,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 2}",1
54,False,"{'a': 0.7, 'e': 0.9453696676848258}",20,10,-22.6308738803007,"{0: 5, 1: 4, 2: 1, 3: 0, 4: 0}",1
55,False,"{'a': 0.7, 'e': 0.9436113110926456}",30,0,-124.98764776342956,"{0: 22, 1: 1, 2: 4, 3: 1, 4: 2}",0
56,False,"{'a': 0.7, 'e': 0.9417998434354748}",25,0,-102.20539041323107,"{0: 12, 1: 6, 2: 5, 3: 2, 4: 0}",0
57,False,"{'a': 0.7, 'e': 0.9399338872843066}",20,0,-83.04293823114207,"{0: 13, 1: 3, 2: 2, 3: 1, 4: 1}",0
58,False,"{'a': 0.7, 'e': 0.9380120442452008}",20,0,-108.04454002740484,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",0
59,False,"{'a': 0.7, 'e': 0.9360328956628662}",30,13,-56.08965589450946,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 1}",1
